1.107660163532385500e+00,1.316064596626683070e+00,-1.442746632295658360e-01,1.315561663666092507e+00,6.502200066862733052e-02,1.984789567997256587e-01,3.434183908940819374e-01,2.999999999999999889e-02,2.613751436640501802e-01,4.452698305594653960e-01
9.514655157081126635e-01,1.100043535672956319e+00,-1.305880646486201613e-01,2.375744382224338036e+00,1.723518327722328158e-01,4.456192297127642421e-01,3.730074017472360670e-01,2.999999999999999889e-02,2.167316300913529614e-01,5.405785143037722396e-01
8.357775305268515531e-01,8.586533715015953749e-01,-3.210291881431392991e-01,4.416139014055503464e-01,4.404656804189901464e-01,2.715872422455519741e-01,3.114730994854456592e-01,2.999999999999999889e-02,1.320055651357463500e-01,5.164007270930913718e-01
9.306192156986309305e-01,1.098756995294223326e+00,-8.908161060135728615e-01,2.130967646865859599e+00,7.010694241682030592e-01,1.185216365368367691e-01,8.443048067757377706e-02,2.999999999999999889e-02,1.021462367498981727e-01,2.847258096662354521e-01
9.222411562323786782e-01,1.164016853140978469e+00,-8.974969717397842661e-01,2.295803597055888545e+00,5.376156259179517560e-01,1.362306200553601576e-01,7.044851009166228084e-02,2.999999999999999889e-02,1.132468541906205689e-01,3.090417270137777450e-01
9.763297994310398131e-01,1.946772007322445486e+00,-5.946130306652432918e-01,1.699024985094060414e+00,2.802372898377576416e-01,1.833057404649547917e-01,1.017907338938854461e-01,2.999999999999999889e-02,2.280037864142559489e-01,3.897230620815224089e-01
8.582648755999969792e-01,1.657443066298614376e+00,-4.869031431755430628e-01,1.703828496791915725e+00,6.422775604951689310e-01,3.904346654380044246e-01,4.284135065948620480e-01,2.999999999999999889e-02,2.570582394944090909e-01,5.833251906499978823e-01
8.278088169113059225e-01,8.157730516751595662e-01,-8.897231986248631541e-01,5.168475898477684627e-01,7.800569194911819437e-01,8.724761543824854915e-02,3.755675284432467009e-01,2.999999999999999889e-02,1.140230113984389143e-01,4.895978331966348018e-01
1.076391512814821372e+00,8.443155507995011577e-01,-9.560311878970340072e-02,7.953091693396121542e-01,6.419727789536772145e-01,4.511683166419872548e-01,2.104039271632876518e-01,2.999999999999999889e-02,2.048816806206256169e-01,4.419320439944849355e-01
9.133232260610694153e-01,1.837853330232553706e+00,-4.321347620373600651e-01,2.124442244074748576e+00,6.728150350972699201e-01,4.165999616555073753e-02,2.202653604086736716e-01,2.999999999999999889e-02,1.289256525854870772e-01,2.671816008895237515e-01
1.066233670413189838e+00,1.424289127683179501e+00,-6.593759796734721679e-01,1.536323140691966405e+00,6.601442159946018240e-01,4.030883984059306369e-01,3.340156622864038360e-01,2.999999999999999889e-02,2.993217916990651983e-01,5.531653903895026314e-01
1.037912377669635955e+00,1.569856066897716396e+00,-1.215832896327703194e-01,1.826718563952004271e+00,7.351735604651349343e-01,4.367324541152684536e-01,3.469597391412058696e-01,2.999999999999999889e-02,2.756775967852376219e-01,4.938811207235334622e-01
1.172874857191140263e+00,1.978885966877677038e+00,-5.455922742388785718e-01,1.190818396463802324e-02,1.121716828685415807e-01,2.943517643774375969e-01,1.395452203891205389e-01,2.999999999999999889e-02,2.997827072637393453e-01,3.715248953920807784e-01
9.433817486243262218e-01,1.652902945149917091e+00,-6.435847541381336523e-01,2.945026586584006623e+00,1.772364287861963872e-01,2.160503050642053613e-01,1.849045373359429201e-01,2.999999999999999889e-02,2.205447839145843192e-01,4.424469131311956627e-01
9.476079197784503805e-01,4.770458463498317148e-01,-6.216061204273053420e-01,6.685900782186362523e-01,6.659686827837876244e-01,4.757687784136558906e-01,1.760971528902324779e-01,2.999999999999999889e-02,1.036336341194259159e-01,4.383366971868106754e-01
1.197282708716218558e+00,1.805474047860612163e+00,-3.869838078084408828e-01,2.967912028863099572e+00,4.819780392116295165e-01,3.985253044762148700e-01,4.208823273102072493e-01,2.999999999999999889e-02,3.281234937672549146e-01,4.398652495688124553e-01
1.143953830549404360e+00,1.085590344956171904e+00,-4.507302353607789414e-01,9.166579629023929865e-01,7.025115450891732394e-01,7.149718078905434315e-02,4.201882136099944209e-01,2.999999999999999889e-02,2.693512489686969436e-01,4.809083282164638429e-01
8.330328142531907565e-01,1.032438923012053422e+00,-8.644569232049296170e-01,7.135991143495378219e-01,7.687295858345481736e-02,1.673365595639318415e-01,1.803834814011773258e-01,2.999999999999999889e-02,1.085910916451734709e-01,4.111736964492664903e-01
1.075440660684381378e+00,9.558384723603754463e-01,-5.051446966404233851e-01,1.461856905203072834e-02,4.954456956956467262e-01,1.141050575143636309e-01,3.713768007536659699e-01,2.999999999999999889e-02,2.477633131879361239e-01,5.338305357834386422e-01
1.141890314580222610e+00,1.871000241648908435e+00,-8.482288205959311878e-01,1.441760055598045431e+00,6.812946707626812426e-01,2.527837753623108363e-01,4.108042228926986894e-01,2.999999999999999889e-02,3.547084653010816879e-01,5.337878584762317802e-01
1.135031583078237372e+00,8.335454489529969813e-01,-6.618566442409580253e-01,1.101776845509871317e+00,7.459558542301585327e-01,2.855715290191584432e-01,4.798493180565485128e-01,2.999999999999999889e-02,2.679706657332160957e-01,5.665214047976809830e-01
1.176926987562944227e+00,1.688132131891820098e+00,-8.137281257566175707e-01,2.946337952397733329e+00,5.787685705150877880e-01,4.603926472114808766e-01,2.976181235376985645e-01,2.999999999999999889e-02,3.395113720471181762e-01,5.031708488516463129e-01
1.100554093972885950e+00,7.750334816779260727e-01,-1.741792013721391585e-01,8.241195722255565403e-01,5.637398420966498180e-02,2.782999955261907798e-01,7.235148713977876400e-02,2.999999999999999889e-02,1.798749599878791960e-01,3.491411847159992532e-01
1.084586434018624423e+00,8.277739546644221624e-01,-7.919880690164659010e-01,8.284547424622709100e-01,5.392144887882909243e-01,1.475849455666284338e-01,2.567606465799948667e-01,2.999999999999999889e-02,2.149218534171425943e-01,4.669204599815746093e-01
9.919038263293846747e-01,2.168272254844676450e+00,-6.006128959133290035e-01,2.364485320364404508e+00,6.562686108012844022e-02,3.338370041835451163e-01,7.977415007961630167e-02,2.999999999999999889e-02,2.936885755169829082e-01,4.736800112360146642e-01
1.095085488322860900e+00,4.262127364169260857e-01,-6.115988931618452362e-01,2.695929217802712774e+00,1.085935676496032204e-01,4.056467256334863047e-01,2.521039524249957808e-01,2.999999999999999889e-02,1.705104506882332560e-01,4.651176273687357421e-01
1.145624383408190061e+00,2.292054623287230086e+00,-3.507295421202870633e-01,2.532889829326870346e-01,1.484891433913586578e-01,1.846322689568510034e-01,6.195588805689768164e-02,2.999999999999999889e-02,2.722099490589285353e-01,3.014452889924997825e-01
9.294935793768994703e-01,8.783297999154375812e-01,-8.167141065967129521e-01,2.828337884330670349e+00,3.065304584869305571e-01,4.147231420592581430e-01,4.532858882701677472e-01,2.999999999999999889e-02,1.981644994287372064e-01,5.853627639845322417e-01
1.125079338843951948e+00,2.193578736106529981e+00,-8.944267069786547841e-01,2.633049139163945895e+00,2.884759385137606325e-01,4.317425872594407021e-01,2.743477971073587929e-01,2.999999999999999889e-02,3.485929972572681113e-01,4.844624813913258610e-01
1.128796556127003026e+00,6.572092564759044464e-01,-1.849064060127059150e-02,2.198352677154550960e+00,7.584174522817331843e-01,2.877952759960246687e-01,3.095774572659877877e-01,2.999999999999999889e-02,2.035396396985875433e-01,4.236926214162417548e-01
8.465283446306841597e-01,7.794383678542180505e-01,-5.230157715595817880e-01,9.022780878728056120e-01,4.063996127076598824e-02,1.419693650360626946e-01,2.950139646669551197e-01,2.999999999999999889e-02,1.168714283843362706e-01,4.888437917956786616e-01
1.089186887523251102e+00,2.126372516867141904e+00,-6.620848864449411231e-01,1.710107749482064232e+00,7.252374740298805911e-01,5.482653323008424701e-02,6.332505757953289793e-02,2.999999999999999889e-02,2.054673079229699939e-01,2.305833364744076242e-01
9.215638149239426813e-01,1.068336674169054534e+00,-7.232112052446273420e-01,2.362354596890788638e+00,9.355910863781788378e-02,1.270272498270121619e-01,1.080921566548103119e-01,2.999999999999999889e-02,1.203191810170329695e-01,3.432122448523919345e-01
1.081677122656141687e+00,1.001812721100026060e+00,-1.214078019905805439e-01,2.389590724370515229e+00,2.059208251060314909e-01,1.324873362238391250e-01,1.807485503924246562e-01,2.999999999999999889e-02,1.992181057049643988e-01,3.771883778400805243e-01
1.053009782620130785e+00,1.049715476357266253e+00,-8.395758801965086393e-01,6.467756871338148361e-01,4.072320178044803729e-01,1.023655293979572750e-01,1.309801217208041990e-01,2.999999999999999889e-02,1.773435678248309610e-01,3.425944577093891774e-01
1.046724648413776215e+00,1.392965099712917931e+00,-3.193842753694922099e-01,2.499812454237078985e+00,7.834902801644321180e-01,3.942845197339315821e-01,2.186617523355541826e-01,2.999999999999999889e-02,2.677056044400694113e-01,5.026587892897781407e-01
1.138796269349437562e+00,2.165045093986444513e+00,-6.162647293369867274e-01,1.074912000731342188e+00,1.599768745123179292e-01,4.538457210565566835e-01,4.455050691284862530e-01,2.999999999999999889e-02,3.402787884162784549e-01,4.614499551124841559e-01
1.158734240849741193e+00,9.903704321418402845e-01,-3.881019016113610443e-01,2.674574294726494550e+00,7.701514490661198753e-01,3.664366459262438647e-01,1.833025868981595918e-01,2.999999999999999889e-02,2.617631062542572495e-01,4.668240078628081435e-01
8.418173878245223118e-01,8.860749715306427410e-01,-7.502704626395008125e-01,8.541588191614508663e-01,2.938510822043037818e-01,4.699449529737145803e-02,2.693721476965842410e-01,2.999999999999999889e-02,1.025941468473589996e-01,4.222206387508089520e-01
8.324701726557721670e-01,1.736381394454942662e+00,-3.717524265754726942e-01,1.964369263365163487e+00,7.855897453801927721e-01,7.124231263731843622e-02,3.772306376723612020e-01,2.999999999999999889e-02,1.374519789503248490e-01,3.589921217965903466e-01
1.029264170645025844e+00,2.101100740823424573e+00,-1.440776345914667189e-01,1.867694881085645964e+00,3.163679971301713856e-01,1.964103942444046513e-01,7.283984903325260718e-02,2.999999999999999889e-02,2.602024945605911355e-01,3.915129041490160167e-01
1.012559423003273729e+00,2.017423112426379284e+00,-3.572768413345372984e-02,1.750433451300959842e+00,6.041781225607933958e-01,1.333138839452025493e-01,1.751537674118600063e-01,2.999999999999999889e-02,2.297146144251089872e-01,3.559680446349745009e-01
9.425032707442380087e-01,1.366017270063184075e+00,-3.286757006153756544e-01,5.260343281430099882e-01,4.942081676114636335e-01,2.811326773989838990e-01,3.847174159862296605e-01,2.999999999999999889e-02,2.353271922399670923e-01,5.276780583270108682e-01
1.075694668212991534e+00,2.076646443450830049e+00,-3.954196652056570782e-01,4.290177085637500443e-02,4.921525744727582863e-01,2.148124407626100449e-02,2.137660360960462747e-01,2.999999999999999889e-02,2.789798872562787579e-01,3.952172713006997240e-01
1.169376953098668181e+00,8.558829708787081270e-01,-6.811926352445341060e-01,2.351080965233955045e+00,7.936905939208384331e-02,1.330458168104464156e-01,1.102872465011602576e-01,2.999999999999999889e-02,2.179722235420862853e-01,3.459304722891337058e-01
9.298891564897864281e-01,6.902240773789543038e-01,-4.695690562194256290e-01,2.016854079022268653e+00,7.963904133015958786e-01,4.677737919850124548e-01,3.225457520513409504e-01,2.999999999999999889e-02,1.670123641801208869e-01,5.711942557676732424e-01
9.887828376090067595e-01,1.633179015165403758e+00,-4.621539023067421925e-01,2.530305518190032021e+00,1.369629346166237882e-01,1.380349974143166292e-01,3.107376877890660194e-01,2.999999999999999889e-02,2.228603509815563488e-01,4.120764903852482952e-01
1.184578981218006977e+00,1.419942078852088674e+00,-8.030901796377389879e-01,2.825799715583560356e+00,5.083030693269254829e-01,4.303685527186126153e-02,4.774347093939731446e-01,2.999999999999999889e-02,2.782275380539110943e-01,3.897469768772529597e-01
1.126352944299820580e+00,1.136107985533875153e+00,-3.817503614606865270e-03,2.099058246294190688e+00,7.535655529575381317e-01,2.524312123065582947e-01,4.845812972917779571e-01,2.999999999999999889e-02,2.496986471575838307e-01,4.333533303973612361e-01
8.057165393411304111e-01,1.927257275466531361e+00,-3.191753839334771081e-01,1.480399776704622195e+00,4.589707579634462187e-01,3.725471397735999890e-01,4.396955258868830430e-01,2.999999999999999889e-02,2.547363893795415168e-01,5.702542564524348823e-01
1.064274188415881728e+00,1.346311193125470318e+00,-6.978000132020077961e-01,2.530276361309519384e+00,3.558237146580774390e-01,4.042554855987375295e-01,2.427474640282696328e-01,2.999999999999999889e-02,2.746447969991619997e-01,5.131444900511353824e-01
9.938200048786205443e-01,2.044944189670601542e+00,-8.362932584213503828e-01,9.323603902161443635e-01,2.182639856607326845e-02,3.424617983295742407e-01,1.279530863892282821e-01,2.999999999999999889e-02,2.769715410355284568e-01,4.570197667585462198e-01
9.240066361661503080e-01,9.633656583136438467e-01,-7.924013486538370454e-01,2.864405875401214274e+00,2.484454722149913863e-01,4.228236953073589710e-01,3.828095368992796010e-01,2.999999999999999889e-02,2.015891488042627910e-01,5.711260032847119694e-01
1.157638598375042571e+00,4.648954357827388417e-01,-5.261583296692218248e-01,1.294661859467579168e+00,5.771403873726790312e-01,1.292807328933912314e-01,4.614889071875991622e-01,2.999999999999999889e-02,2.082378597343991222e-01,4.791594332536840417e-01
8.603140495930431397e-01,2.293229889992973725e+00,-1.022839910628154936e-01,2.297024738611292527e+00,2.061659067875656892e-01,2.924088894210372658e-01,4.820333297924586646e-01,2.999999999999999889e-02,2.734372051005154458e-01,5.115636448804320446e-01
1.013958925521650123e+00,1.042899993117706092e+00,-3.224081382133623386e-01,1.377406921577170595e-01,2.257348778189868510e-01,1.893420285395084612e-01,4.875846286122313966e-01,2.999999999999999889e-02,2.349105571139164517e-01,5.392003057810369482e-01
1.171934742551447028e+00,6.468115009418328176e-01,-7.349789180541610456e-01,2.464581594080563320e+00,4.318502035278948270e-01,4.146252252642814162e-01,4.946788597819744560e-01,2.999999999999999889e-02,2.343462428315893908e-01,4.713140563517149162e-01
9.887452275258479251e-01,6.365710901213105233e-01,-5.311849622617714761e-02,2.073859892530805382e+00,1.722982341227541625e-01,1.436226212962963267e-01,4.863668324672910659e-01,2.999999999999999889e-02,1.650980653078162885e-01,5.119346368847292883e-01
1.072365696734081331e+00,2.298828136525721710e+00,-7.314114641018010232e-01,2.369031658556868258e+00,7.052043482824387199e-01,3.826987488205418342e-01,3.643083129192928316e-01,2.999999999999999889e-02,3.668953556182139031e-01,5.418034323332361346e-01
1.080656791385038229e+00,1.179074287642925434e+00,-8.296962226570867571e-01,1.040929242801415189e+00,8.092056834204486293e-02,1.609948015493297968e-01,2.463958410923470232e-01,2.999999999999999889e-02,2.352329643388315072e-01,4.354494226544410318e-01
1.037596230412558107e+00,2.110338444360359667e+00,-8.008185663694340484e-01,2.071189506516327050e+00,4.676932725764957333e-01,2.577576311684311450e-01,1.671126959293242897e-01,2.999999999999999889e-02,3.028007205222894571e-01,4.662032162752584030e-01
8.365353749712034492e-01,6.623054045552755342e-01,-6.010358767755119569e-01,2.601175972220682642e+00,6.701015582262219716e-01,4.664401058932776123e-01,2.487162486574073239e-01,2.999999999999999889e-02,1.246831288988109881e-01,5.704727045189499357e-01
1.150088120756759480e+00,7.432428908365829034e-01,-5.187562053275218688e-01,5.125987122068113855e-02,5.509144508102366000e-01,2.648181803853478233e-01,4.481135345003807169e-01,2.999999999999999889e-02,2.497794180395363217e-01,5.215355422621641424e-01
8.017260667960454112e-01,9.603307510010112846e-01,-1.144957970480461329e-01,4.006509835219915217e-01,3.372900514880174394e-01,1.109549320317831655e-01,3.805894027332901164e-01,2.999999999999999889e-02,1.401932919211573703e-01,5.418110715582525883e-01
