1.367365535812238964e+00,1.431722407109774720e+00,7.623428255355724215e-03,-1.774304969472941806e-01,2.338774398665719012e+00,7.539203038326066642e-01,4.666634508558955008e-01,4.745623659746882050e-01,3.166001876337258825e-01,6.731322941866132448e-01
1.270408192168378081e+00,1.216891017975389344e+00,4.567596691661954950e-02,-8.427668687256731905e-01,2.395219371234509786e+00,1.003437731954110457e-01,3.448047708864596661e-01,4.820154257932872111e-01,2.752202920442006207e-01,5.877076383128211345e-01
1.263198599569471003e+00,7.540789298901255933e-01,1.714262894891633096e-02,-6.640315784398287402e-02,1.322396978292783576e+00,4.005989156520542993e-01,1.824420789300092716e-01,2.924411448800446900e-01,1.749371798549331503e-01,4.930963321615741135e-01
1.181173558501047660e+00,7.089992695247686605e-01,3.380945768957248354e-02,-3.116022637814043206e-01,2.406206478124550241e+00,7.966522820718414666e-01,2.083364212547124672e-01,2.312293617203133866e-01,1.602018772828679993e-01,4.487137226717912708e-01
1.036000184291221204e+00,2.029532307703290961e+00,2.195154402669361945e-02,-6.066448725276663012e-02,1.421702493411114654e+00,5.254262359935463200e-01,2.684069627440900385e-01,4.827743279754546091e-01,3.597229566008859347e-01,6.274149571977608586e-01
9.295088345610611480e-01,2.842565376513050079e+00,1.905567828580365802e-02,-8.931737338767123946e-01,1.365249818232591839e+00,5.478760018575381530e-01,2.520330133781312210e-01,1.799833950853076403e-01,3.279402653563583403e-01,4.716327867538447904e-01
6.751030846509498140e-01,1.159883183472292467e+00,6.876807240254312510e-03,-4.211379272886704994e-01,2.312391258666403715e+00,3.164759996938397157e-01,1.961956132914704221e-01,1.689531510587300445e-01,1.622608799615279651e-01,3.722866277655916267e-01
9.111584044525375958e-01,9.522131148913090537e-02,4.444596456687744529e-02,-6.219991253631207417e-02,1.649330670400081855e+00,6.907838338324202576e-01,4.937399517567640506e-01,1.711512710820132233e-01,5.707083778243753763e-02,4.475306664309744442e-01
9.135753622079365588e-01,4.605562233649337367e-01,2.866583345358773849e-02,-6.133154590521965321e-01,1.123891279871232163e+00,3.712518864487889814e-01,1.093452982823232555e-01,4.839938614583823018e-01,1.565706080568634584e-01,5.607779600929185815e-01
9.850385449800755922e-01,2.784221806287766832e+00,3.278677535242149454e-03,-4.293173482315067457e-01,2.790911625273625685e+00,4.753336796228227468e-01,3.793563028366299106e-01,3.377073319880473101e-01,3.909607340912218398e-01,6.082445345997116171e-01
1.172674482278334818e+00,3.316925777010480414e-01,2.612798226657415263e-02,-7.017027761871175162e-01,1.908654072503271681e+00,5.304563693461475937e-01,4.107777534973139355e-01,7.821091194369918231e-02,8.791256046513452882e-02,3.657906877608956830e-01
1.223646514491985693e+00,1.977336990493894442e+00,1.713337304727243979e-03,-7.657132636320496122e-02,1.539438719992535010e+00,3.420172087599940985e-02,3.457906406994949999e-01,4.963080708791381968e-01,3.287211125440676063e-01,6.013905889350424916e-01
1.060821042902604816e+00,1.256208533279424389e+00,2.608539455246065147e-02,-5.528426060794425778e-01,2.164477958469572805e+00,4.494323225905995089e-01,2.803478428561033686e-01,4.606231102639274932e-01,2.525839435575510938e-01,5.451194748252276012e-01
1.176783408959379607e+00,1.162968717369794236e+00,8.856508023499284898e-03,-6.368691454625426962e-01,1.909350632234811496e+00,7.272283110089476921e-01,4.938962505938030434e-01,4.044014128947790443e-01,2.591666186168569697e-01,6.039685293870887817e-01
9.330694784184546675e-01,8.455955822458790516e-01,4.020471870350342258e-02,-1.499091750524236266e-01,1.799289142219067994e+00,4.415524822011248629e-01,1.135131278919216530e-01,4.433675110546038689e-01,2.148765690564760633e-01,5.540968354495386938e-01
6.442283940857347346e-01,1.788480284178857183e+00,7.103427768601813103e-03,-7.439057683077634486e-01,1.382341927035425577e+00,7.255270720666306961e-01,8.596583813046335121e-02,3.107768410107820123e-01,1.918423525015208464e-01,3.530842181492865328e-01
7.220818433156573901e-01,1.034067090341377115e+00,2.992164209921490889e-02,-3.514061975814960492e-01,1.923200956400094697e+00,3.200168691899203666e-02,4.915008440813741775e-01,2.336806176430697435e-01,3.027543039493098553e-01,7.359320549738244122e-01
1.194883911256266806e+00,1.966949565068039529e+00,2.908847409429782260e-02,-3.384720252207706892e-02,2.419891169732196090e+00,4.725666937453176231e-01,1.537083278593391611e-01,3.338650797232474154e-01,2.828649237668602323e-01,4.759402227464027413e-01
8.684797230737797413e-01,1.326827565438417400e+00,1.984620778866523841e-02,-4.928253599717180577e-02,1.518996833513484246e+00,5.518277773653493812e-01,4.492525193131405858e-01,1.242644621615716094e-01,2.628870414792552346e-01,5.600757554005593164e-01
7.868208038055393150e-01,1.812839310014331407e-01,4.928085032625631468e-02,-5.980772109487466626e-01,1.394144946522242190e+00,3.693643283214940731e-01,4.287620266492171428e-01,2.526409286674877741e-01,9.020049848243613666e-02,5.076602084210380950e-01
6.831624188660885277e-01,8.410591742374151636e-01,3.904303340229017122e-02,-4.759067141802234557e-01,2.645708337790384945e+00,5.138167763972514290e-01,2.761051409965505909e-01,2.649584860559706656e-01,1.862896297040510518e-01,4.750739303477621855e-01
9.729547691902121764e-01,2.430736746513685542e+00,3.565646328566346446e-02,-8.604007512794216161e-01,2.354702642929496492e-01,3.429965877348255254e-02,4.306126270273426537e-01,1.268339400831675068e-01,3.133582266897561031e-01,4.627116682601023490e-01
1.139460731632352175e+00,1.516490698917748681e+00,9.673985223014179569e-03,-7.637556183379513586e-01,2.571617074834397165e+00,2.528594371524885975e-01,8.089641859234750210e-02,1.809468960981284180e-01,1.626818245406784491e-01,3.204871622359527494e-01
1.019896406140997414e+00,1.953526941100969916e+00,4.677178677912836174e-02,-8.029712423842330082e-01,1.781938243636280284e+00,2.212535888218611635e-01,4.078278747145163696e-01,4.379728171821964944e-01,3.763084735000243874e-01,6.416779005932962132e-01
1.275703253455506614e+00,2.852834718892084620e+00,1.691579139817550245e-02,-8.390982025545802303e-01,8.583012870262112237e-01,6.440036760488703216e-01,3.947693743167194902e-01,3.804501766632700233e-01,3.387875159164216998e-01,4.921588190996414869e-01
8.163041164662244720e-01,1.368145884481214880e+00,3.653260234444124371e-02,-2.208130217833803588e-02,2.930200560390124664e+00,7.937432813151545918e-01,4.066935564637423894e-01,3.963683855960348223e-01,3.456581231163248780e-01,7.257799261864772422e-01
1.364199974814165550e+00,8.996541679775205136e-01,2.646645508077565337e-02,-1.176787062659662153e-01,9.631904376125177691e-01,5.733858442741466277e-01,3.687103717452910878e-01,3.673344646997507845e-01,2.333161636435895081e-01,5.999638304388759114e-01
1.212610885473768718e+00,1.650359098743375386e+00,2.032878297049960092e-02,-8.999118676480846180e-01,2.675315533371305676e+00,7.758229611231438616e-01,1.975320105028182671e-01,3.092596847966242457e-01,2.142881942411943852e-01,3.957919920001571334e-01
6.763613491976415704e-01,1.980395098456401382e+00,4.689192306202786403e-02,-3.739248636898373501e-01,2.152422780705410266e-01,6.316754301450002718e-01,3.062151568985698735e-01,6.695067803749032986e-02,2.067378495473074229e-01,2.977272491763927054e-01
8.706157986482090383e-01,2.927788849045259489e+00,1.210030958201744992e-02,-2.115779775602368851e-01,2.878179825283664783e+00,9.680091445284051688e-02,1.477446440567950769e-01,4.659112113052291115e-01,3.431387972585727697e-01,5.000909228004251084e-01
1.172052755714855898e+00,8.898340035989045216e-01,1.930579533464366754e-02,-8.912704179086934353e-01,2.284591589508079945e+00,4.499135710366857638e-02,4.636360858388098860e-01,9.973312664263234151e-02,2.094766072825189063e-01,5.442152867440014363e-01
1.208812789839985857e+00,3.260846117795455634e-01,3.142406163918123885e-02,-7.194942229036463965e-01,2.155649069336758483e+00,3.724487133127182270e-01,8.604263886498528247e-02,4.844573101378704671e-01,1.419062541327603399e-01,6.063672614802201322e-01
6.806191232241103339e-01,2.508221463521855821e+00,2.608017291262631696e-02,-7.923088616794546901e-01,1.357552862564175289e-01,1.013421742296005124e-01,2.283022022800052508e-01,4.308009050490766434e-01,3.643473882862234281e-01,5.602378065637584337e-01
1.251710214605201932e+00,2.850210444748858318e+00,6.125873910175119730e-03,-1.819701711020484947e-01,1.851890392222520276e+00,6.291124185113287082e-01,2.589646383941788255e-01,2.652240728388288726e-01,3.469355051003673029e-01,5.230623723152232341e-01
8.204018559891568252e-01,2.487424631614953530e+00,1.159428362943577123e-02,-4.950262415915177017e-01,2.946426091271798775e+00,7.442357228131217806e-01,4.625428485781667987e-01,1.385673205270591124e-01,3.873006452950081280e-01,6.257677085259548688e-01
6.045577294653581291e-01,1.968445185832400357e+00,4.034655733281563433e-02,-5.675541042326835983e-01,8.177001959986378576e-01,1.839379612167986178e-01,2.520614577898224740e-01,2.841733396436743053e-01,3.082713035784362954e-01,5.094003620015167266e-01
1.034965244755023051e+00,3.794220498862964086e-01,1.841419042352437918e-02,-8.202974133236432541e-01,2.228055194355662849e-01,4.063784602531045897e-01,2.498634294234517161e-01,1.515095515025267070e-01,1.002630008051200311e-01,3.960367399853892412e-01
8.716853498105456843e-01,2.772530866685782858e+00,4.386535045063032212e-02,-5.416610737953109211e-01,1.875083846505593677e+00,2.513319398371314795e-01,1.241018710347798204e-01,6.241060656533567452e-02,2.572613889093813833e-01,3.148021093752921828e-01
1.347764407787953367e+00,3.847527986761080654e-01,3.273693931572010940e-02,-1.571540917024627504e-02,5.997217004769821447e-01,6.575542258544322394e-01,1.074616458645381856e-01,2.018444783783968632e-01,1.202189884321304691e-01,4.645896420916460490e-01
1.102704203329054167e+00,2.059040695739760007e+00,4.583842242770030245e-02,-6.670457226226662595e-01,2.615435942237380296e+00,2.205859175023529017e-01,3.164948532108009527e-01,4.653077671681884464e-01,3.319600891164645184e-01,5.338718492757639211e-01
6.405971674254319348e-01,8.241942273311096967e-01,2.050080007005257443e-02,-8.051118526383893581e-02,2.175987023731021708e+00,6.374839478631220135e-01,1.430170068433783415e-01,3.401776250223352838e-01,1.679015016562394880e-01,4.468415456069778635e-01
6.918153097634541782e-01,1.231676351532317248e+00,3.571426749727901750e-02,-7.791233529569193683e-01,1.749432758262767784e+00,2.646817812254291802e-01,4.337112746673275065e-01,4.382075125417825845e-01,3.029795688182206903e-01,6.632618978723066050e-01
1.080254975532813688e+00,1.060995491878994335e+00,2.909855446942261059e-02,-2.450704183100793632e-02,1.469920890966604915e-02,4.611106221994031862e-01,2.346750047078442203e-01,5.931869769141384641e-02,9.837329486740818696e-02,2.037094556434826120e-01
1.326679942202954265e+00,2.428967871372636811e+00,6.801824528683966982e-03,-5.019454918245815911e-01,1.204475320672610872e+00,4.427063244471028391e-01,4.072864529351022389e-01,4.609924449626303655e-01,4.086063344541476239e-01,6.797431274086879194e-01
1.316550660172729259e+00,2.232319447482664643e+00,2.994397525977046323e-02,-6.774877052143464251e-01,1.887143123659452026e+00,7.679909385832955904e-01,2.525371131947248826e-02,4.113564165553357244e-01,2.131185917884032277e-01,3.131721349588377223e-01
7.508260989586834633e-01,9.320974229580401005e-01,2.654761670560429332e-02,-1.187810198414621654e-01,5.597151067570182992e-01,6.350007603713312410e-01,7.151083724127665908e-02,1.785108192759305989e-01,1.545489808228714401e-01,3.752846234622704835e-01
1.021415632531237128e+00,2.664092338013875683e+00,4.397510611088376042e-02,-1.323037830053279684e-01,1.837668232063995877e-01,6.339858092941332846e-01,4.744163176786863056e-01,2.452843566434935174e-01,3.314144880010512217e-01,4.537670225492605458e-01
8.309746589963037389e-01,1.219530658657776101e+00,2.351006542449309011e-02,-6.966395025221892023e-01,1.169528789941631342e+00,6.043802612147062270e-01,1.708224991902822787e-01,3.413893728433047281e-01,2.224798838369314580e-01,4.847492531034860441e-01
6.700081773537748253e-01,1.457236423911207668e+00,4.629174874041915716e-02,-7.760855875889483002e-02,1.415239364642129960e+00,4.729988782207602549e-01,2.370371953921573127e-01,3.318412371011774109e-01,2.629129922127818597e-01,4.987715348145244643e-01
1.084264719840949631e+00,1.506083092853545136e-01,4.000983655379372617e-02,-7.729270176554411398e-01,2.345522380297222043e+00,4.948216732581988686e-01,5.188930890945929464e-02,3.220169483907884267e-01,8.628831350506747933e-02,5.403217515824032535e-01
9.901846837478450736e-01,1.703603779989576017e+00,4.598872048420556136e-02,-8.346177456916581416e-01,2.907412113352441985e+00,4.916634796273705588e-01,4.521985260752162672e-01,2.064082745329506308e-01,3.552359393631213114e-01,6.502031641108638738e-01
8.152447458281724124e-01,2.324689774366469397e+00,4.494087341096088782e-03,-4.542093184670895623e-01,1.592962775490363692e+00,1.573601256855592656e-01,3.767441145657470791e-01,2.955113740081813933e-01,3.564231698205406751e-01,6.007626731283745025e-01
7.103308251280530117e-01,2.093423943671571141e+00,2.653200595678507911e-02,-3.965992356453340584e-03,1.220019629787739479e+00,1.160239273752839279e-01,1.110402675313974935e-01,2.424395594087455086e-01,2.418355281556099357e-01,3.856083862182441147e-01
1.122556035404564057e+00,2.140741705158992758e+00,3.930120749719123729e-02,-3.854492860113596375e-01,2.172582077032277237e+00,5.992538372170348460e-01,3.358206081870033777e-01,1.389485455887614074e-01,3.036085287087080808e-01,4.761801219645742100e-01
1.212652916138877046e+00,4.909490818721998218e-01,2.155066475304900572e-02,-4.264990861509576625e-02,2.686401978916847177e+00,3.286661588333377182e-01,6.277000077963618141e-02,3.434128604572124766e-01,1.438442491062702500e-01,5.007228276042495763e-01
1.373768056275494143e+00,1.049144641500721065e+00,3.512772138986363507e-02,-9.573251045800201808e-03,2.477846890994012341e+00,2.997890556791356631e-01,2.203961714122573134e-01,6.181188408006328683e-02,1.717991061580887435e-01,3.838925070705228038e-01
1.121014364559176801e+00,5.310705423548539583e-01,5.504901741675503543e-03,-5.294324001883696784e-01,2.305534852951749425e+00,5.513162834312219651e-01,3.702495181499059207e-01,8.900315973025871297e-02,1.309038826795969612e-01,4.478554567545434684e-01
7.234492389159645764e-01,1.698138453895782662e+00,3.277391342144912040e-02,-7.952083740122425359e-01,2.134514493884015263e+00,5.598664306522289635e-01,1.290630992572553981e-01,1.658395266888623709e-01,2.237145985511376778e-01,3.907068973837454218e-01
7.152940329267505337e-01,1.344318691223035378e+00,9.646900482805975674e-03,-6.402133402726024602e-01,3.735918262061897477e-01,6.528959745939580950e-01,4.416613796715714857e-01,3.597656361950880566e-01,2.513788448174010814e-01,5.416255617375108633e-01
7.359419769585665572e-01,2.996710355616756249e+00,1.625655136153521599e-02,-8.362957780555085874e-01,1.022760146107721813e+00,3.459011518273298891e-01,3.349605654027979496e-01,2.076909259131720642e-01,3.809281718458340515e-01,5.490983433139183800e-01
7.375867434721552485e-01,2.587477130013663640e+00,3.840420230253565465e-02,-3.724122287963881339e-01,1.714445272056015490e+00,3.821735964148703646e-02,2.132292095871379523e-01,1.307247132144195578e-01,2.942265452563574968e-01,4.065912000896199086e-01
1.056699167121897265e+00,2.628362432285278327e+00,3.826297875604912219e-02,-1.634665574302311963e-01,8.018843383921463452e-01,2.997310900612440432e-01,1.603280880924435048e-01,1.847233043676445585e-01,3.143860079482489467e-01,4.377215344973166555e-01
1.309174239931032213e+00,2.581622957242629468e+00,3.077833446123681357e-02,-1.386043805033944087e-01,3.681238746460481770e-01,7.323930885559992721e-02,2.266402037826867055e-01,1.974833707608068534e-01,3.279501405803310066e-01,4.792055528921896901e-01
1.335853069230332757e+00,2.267619755101118795e+00,1.013558722045669776e-02,-8.517436513527084641e-01,9.264229556845211544e-01,2.976231998920124133e-01,3.907280826087352055e-01,2.074545122669891328e-01,3.072007787242484467e-01,5.101694235035600933e-01
