1.158140960656617757e+00,2.535063478390843450e+00,1.600527606683936621e-02,-8.898586389588734047e-01,2.677533528332115331e+00,5.775528126087251524e-01,3.209167452861145797e-01,3.453341666680595501e-01,3.289523503800346749e-01,5.094949585985815155e-01
8.782766051701333954e-01,1.985886071411636644e+00,2.933885451505805625e-02,-5.428445688419758497e-01,1.147033250735728593e+00,7.954721480669686429e-01,5.709847639003171049e-02,9.060725208166367506e-02,1.680547494888969540e-01,2.538710755141219133e-01
8.647617909533339420e-01,2.265070970541247952e+00,3.933856802205256548e-02,-6.436582968363492308e-01,2.224713171277395762e+00,3.346259156514450606e-01,3.005969359272148700e-01,1.890317331605412821e-01,3.260066064009697895e-01,5.013874957082121719e-01
8.411551200045115362e-01,9.933661911251132626e-01,1.291614306804863936e-02,-5.819084135627661247e-01,3.421693646786443388e-01,4.469723326792800489e-01,4.124697707236469335e-01,3.272875539867344252e-01,2.204837603374609767e-01,5.485469169199619355e-01
8.658984331972842119e-01,2.797512132478413793e+00,2.806763711647506515e-02,-6.654588902918364690e-01,2.384579635763793171e+00,7.235749503474674382e-01,3.818740426678381428e-01,1.977621805939209221e-01,4.057831518412127747e-01,5.952515189886141700e-01
6.402560169624995634e-01,7.276117183794209575e-01,2.144426710595690594e-02,-8.468491206464389132e-01,1.983385421590789788e-01,8.281193615122897644e-02,2.492884176717801437e-01,1.227480840107841586e-01,1.249688761255803721e-01,3.479707612763792146e-01
1.078116098402168710e+00,5.385492003971158459e-01,2.479016552539332896e-02,-4.282077866838310820e-01,4.916977761063088259e-01,3.902036806137597069e-01,4.332842000864481347e-01,2.910690859738844227e-01,1.570330708677682430e-01,5.199798670590090044e-01
9.883990012827355010e-01,2.514543273749351382e+00,4.170035497073299596e-02,-8.277491162980044059e-01,3.367654338582468654e-01,5.212740661895247651e-01,2.707582059195752788e-01,4.615393593216864931e-01,4.126192742727973761e-01,6.252105459691845724e-01
9.546186554836220139e-01,1.003696107059865783e+00,3.995077267110816455e-02,-4.490436136584409210e-01,1.407783018771285199e+00,4.086892271590426007e-01,2.943945638998089476e-01,4.715141451249266202e-01,2.486231009409065607e-01,5.916229112994625394e-01
8.325150741294895518e-01,2.227418192533975994e+00,2.941577483917594271e-02,-8.202259657451362873e-01,2.062854476342867116e+00,3.309834581126196995e-01,2.322604803161231260e-02,4.929347870408878340e-01,2.470192112285324038e-01,3.758709901230145589e-01
1.312515615250714474e+00,1.790754540032211128e+00,2.734775656427310825e-02,-8.642105172278417013e-01,3.057158303088018392e-01,6.126359145838545794e-01,2.667432617755288171e-01,9.825509553849842703e-02,1.769140459890801986e-01,2.932761467983585613e-01
8.888475175941689121e-01,2.780077414223725008e-01,1.440402967447251999e-03,-5.460390762006960275e-01,2.205489396207827024e+00,4.008138665014372437e-01,3.348494051290599183e-01,4.172139400617349558e-01,1.413711249003876402e-01,6.748068168006116085e-01
7.589134198725265845e-01,2.570427943682106697e+00,2.761965459404031042e-02,-4.352290609879718164e-01,1.942963109178795555e+00,2.838382273613179740e-01,7.922044517149753884e-02,6.652864793906050622e-02,2.060336659669872450e-01,2.768917730685895862e-01
1.061559331994045730e+00,1.304749708003430486e+00,1.765085456795303931e-02,-7.449560386559263003e-01,1.896492148242197029e+00,4.403508347665966993e-01,3.615975216953760674e-01,2.982394782013317314e-01,2.671347777770815557e-01,5.776748198440022630e-01
9.325534769994913153e-01,2.381570309950493680e-01,4.283877196760305095e-02,-8.118195607474181230e-01,2.632002612159993760e+00,5.902635650902754438e-01,1.024357331208071292e-01,2.112842096279147208e-01,7.371509703264580993e-02,3.541856208228984504e-01
1.328328170645280304e+00,1.274545586415435361e+00,1.989071210029463854e-02,-7.475068611511337391e-01,1.725685248727778065e+00,9.424247811693364785e-02,4.690863156445391202e-01,2.648239234360526551e-01,2.699107253960710273e-01,5.890062482872850946e-01
1.319900351116478410e+00,7.168417970494812552e-01,1.899559884943826174e-02,-5.870579330858267664e-01,1.658061737826391990e+00,4.885028623307873796e-01,3.756958154444680620e-01,5.347367937649828706e-02,1.447120817513479207e-01,4.129792111093789631e-01
1.154528831500547970e+00,1.014931563080504473e+00,4.711133362668143421e-02,-9.848886517653909767e-02,1.664054097395215148e+00,4.406350000496592201e-01,3.589520925127172579e-01,1.091631991855604583e-01,1.969600443884333973e-01,4.434882848357477592e-01
7.287255733889645981e-01,5.988388373556482458e-01,4.287254752890259230e-02,-7.676603656638942841e-01,1.420931014899693423e+00,4.900312429440972228e-01,1.949279684074657903e-01,2.515196874242779934e-01,1.520492356684514934e-01,4.584702181484633932e-01
8.254205136255887698e-01,5.556907468402912942e-01,1.248961023223185002e-02,-4.893992636199273605e-03,1.451279170547633113e+00,1.560880433728393801e-01,1.873463647509181207e-02,2.401810398819430592e-01,1.316924067512297847e-01,4.344881836195991776e-01
6.723327208510416764e-01,2.463515913224416098e-01,3.833724770059800807e-02,-1.327823769451664804e-01,9.344836656291239940e-01,6.029240227114993772e-02,3.975368886321130613e-01,4.600430486133711971e-01,1.443522921110003132e-01,7.120465692041383354e-01
8.170197165721666543e-01,2.744546461598286191e-01,1.808094578271806849e-02,-1.917948396706964376e-01,8.044259931560265864e-01,4.445272013094168084e-01,4.212524536992576785e-01,2.225284638681277460e-01,1.059925416287844369e-01,4.978471051692887617e-01
1.055625498684587438e+00,2.063653085910015950e+00,9.025410019282455176e-03,-2.075748524276624929e-01,6.603033650593009840e-01,5.539512733268415756e-01,2.266175329898144075e-01,1.934374434681816468e-01,2.338444968996954976e-01,4.008559540481335670e-01
9.041118914439786325e-01,2.733532393617382983e+00,7.013309558401076803e-03,-5.660395181399058284e-02,6.657502640878115718e-01,7.623879889675672095e-02,2.142360742755642089e-01,5.358797529949130278e-02,2.537594556802343915e-01,3.798634825338251253e-01
1.173695683298912495e+00,1.697779177654181293e+00,3.020278902052853792e-03,-2.743839023587749670e-01,1.654189310437978566e+00,2.335336239595582897e-01,1.695733541294012214e-01,3.482035020811837245e-01,2.261684516272775558e-01,4.370947407190728384e-01
7.092675156993430985e-01,2.443497926008343146e+00,2.741744873949480965e-02,-4.063287907766832685e-02,2.694971151087249162e+00,5.432167536130479979e-01,2.772746387971960491e-01,2.630229843467701278e-01,3.705230741347166346e-01,5.779930997689215477e-01
9.123617250832722902e-01,6.412969872454245268e-02,2.289316538954703703e-02,-2.401693237700674999e-02,3.408457893319932763e-01,2.349618601838032450e-01,3.275990978825055189e-01,1.256265258594408685e-01,3.918470386706271458e-02,3.809840782809352233e-01
1.272610132969178576e+00,5.725121032782194419e-01,5.168189231783536057e-03,-7.268593658084492315e-01,2.299845934252855439e+00,6.798806175921471295e-01,2.296189583537384601e-02,2.446504935996923757e-01,1.001183897911579468e-01,3.280809698562455190e-01
1.358651017349771450e+00,1.870770579377423415e+00,1.582614323590538982e-02,-3.474529845753502322e-01,7.414688803929675442e-01,5.516782246953884083e-01,4.516380326172964033e-01,3.587960077218300126e-01,3.785778321356419451e-01,7.027913822145879230e-01
9.427416820605085679e-01,2.938776278257920982e+00,1.994016943513444995e-02,-5.457913439604413774e-01,2.661263043293268904e+00,5.117283986199593349e-01,2.221036643939862110e-01,4.095264814576186629e-01,3.775099040933383998e-01,5.433935708029455913e-01
7.597369903630388777e-01,1.184895652738225946e+00,6.767270743744519673e-03,-6.372227304515065693e-01,2.642609395318555432e+00,4.465023085864215924e-01,1.852426655473956296e-01,1.023638992938370740e-01,1.639288646856976728e-01,3.722302569200847122e-01
1.329746071445074840e+00,1.401737417451577539e+00,9.419181054183903019e-04,-5.848283001784719826e-01,6.817260192561788168e-01,2.435886242825103798e-01,4.667282659068779926e-01,1.359988235806491863e-01,2.146164945714556238e-01,4.588624959229442579e-01
1.308273469260674782e+00,2.672322862445749347e+00,2.336059612695068344e-02,-7.167490457679788207e-01,9.107572897057529815e-01,6.061025400992268164e-01,7.128843396829713519e-02,4.049434983062245585e-01,3.000178229141128861e-01,4.338954156008044127e-01
1.257203344033172687e+00,6.738304792045985980e-01,3.230314492373688451e-02,-8.515569103678525265e-01,1.856411296294481428e+00,1.890987437835062179e-01,1.188021025950703885e-01,1.821659691482001020e-01,1.412915982806631221e-01,4.038975574079744502e-01
1.097549418130257415e+00,2.079824785502149442e+00,4.874609163630296699e-02,-2.792697560806065571e-01,3.809409822404536961e-01,7.196405313088573008e-01,1.364950443010209957e-01,1.383233876278081587e-01,2.344418605864267979e-01,3.362549401893629164e-01
6.360333034018867959e-01,1.393265569428430384e+00,2.231617317831517157e-03,-5.357953072095076319e-01,9.920741553094882814e-01,4.517994716670412081e-01,3.293504650836588388e-01,4.426978290182686515e-01,2.666448021642837118e-01,5.746491466502734458e-01
7.850158513613085809e-01,1.676534154537059118e+00,7.283560525501891255e-04,-8.687978465904893088e-01,1.311780645654593069e+00,1.004564084040426575e-01,4.790987316705752619e-01,2.036799444042458052e-01,2.835821691697160141e-01,5.601813780787892050e-01
8.749658991833124677e-01,3.466179939878112903e-01,3.430789273155929880e-02,-3.991649751036088212e-01,2.648174566299259070e+00,5.390433275749358932e-01,2.109425928747015455e-01,2.929147794149390416e-01,1.250472995856333203e-01,5.117869584728514942e-01
1.328623613612430532e+00,6.214706275127786228e-02,3.062536845553883239e-02,-4.371330319863955816e-01,2.893932912747112951e+00,4.908765646059109478e-01,7.867824364199021980e-02,4.620344834890544039e-01,6.936825554874664901e-02,6.893943437976096655e-01
1.160207735545892627e+00,2.181947047603699286e+00,6.763586067126255326e-03,-3.181121801930587578e-01,2.539611197638762974e+00,5.273134072485183843e-01,1.996537130163069662e-01,3.469217027895546424e-01,2.886881968903575735e-01,4.914688914527121644e-01
1.347202834636472391e+00,8.728238942308425008e-01,1.145590639848509396e-02,-7.863210492107263194e-01,2.061512482287023218e+00,5.702655372439427994e-01,9.030759676981224560e-02,3.498562548348688739e-01,1.751561038446790841e-01,4.623340594370412560e-01
1.130869165698545231e+00,4.411588093274668165e-01,1.855155228292316300e-03,-6.783628239121752834e-02,8.054938624170266959e-01,2.720656053089410831e-01,6.633462347417272420e-02,2.616025945808860831e-01,1.248047018375481876e-01,4.715700879700393533e-01
6.901772602384197430e-01,1.215806462038506952e+00,1.379195071680692358e-02,-6.346671528579425070e-01,3.758931705869265061e-01,7.807032640806599311e-02,4.250989474595028850e-01,2.603187414779616904e-01,2.317650839945111785e-01,5.190132341725741671e-01
1.205307083353797104e+00,2.189074718012975929e+00,1.485197526813920692e-02,-4.741221743492445850e-01,6.653105156367411510e-01,7.807908850477695006e-01,8.944458846358156745e-02,2.320680440309906278e-01,2.288605185966516853e-01,3.704530652319754647e-01
6.592618760023458702e-01,1.446307278526987927e+00,2.343328817471550252e-02,-2.789348238557700643e-01,1.869721312675018954e+00,7.151795674263449198e-01,4.236216518986109236e-02,2.009538660067140547e-01,1.590047655015890682e-01,3.020727838604124194e-01
1.046471547401049751e+00,1.037092094592429126e+00,3.752485147691848183e-02,-7.330541336906928329e-01,3.622158433023240365e-01,6.714838340836299935e-01,1.262657992391842676e-01,6.681884060543483161e-02,1.204952719771669317e-01,2.522959698999789335e-01
6.078053614366796253e-01,2.017719052397815016e+00,8.618365031468929252e-03,-4.777434956337324179e-01,2.380144711448548112e+00,5.111047104955965814e-01,2.687641317012550712e-01,2.258419199650918974e-01,2.705980010314180673e-01,4.750319271355164519e-01
7.938283387737412600e-01,2.199506893470726698e+00,3.802221929526409389e-02,-2.394117927640950771e-01,1.474126085360497385e+00,4.278662361745004528e-02,4.967370288835846748e-01,2.366035177253171251e-01,4.438236562890857106e-01,7.452798275327984223e-01
6.092988443809488341e-01,1.589924604366963923e+00,4.529446020978054703e-03,-4.934907137663290255e-01,9.915721856438290960e-01,1.685856538162676665e-01,9.874432376923754362e-02,3.037108163186326704e-01,2.210264021181493344e-01,4.393272602029649754e-01
8.234951161678593090e-01,2.957163062450816948e+00,2.794747833346098581e-02,-7.664244896895131554e-01,1.799316662882778639e-01,4.341073351268489589e-01,3.860327523869868521e-02,4.567267979408956013e-01,3.678101072407969907e-01,5.121142459881653508e-01
1.008758380790812703e+00,1.768564762153343572e+00,3.659082691494509182e-02,-7.515805201031652283e-01,7.098068440649787370e-01,2.358800951592105455e-01,3.281392032549013682e-01,2.701538146593766565e-01,2.873074366735022256e-01,5.052160083936300117e-01
7.504684136541163175e-01,5.983741944761484799e-01,1.222688403679128046e-02,-7.272796435566784012e-01,1.989876348956105101e+00,2.844841065197551977e-01,4.475317436926072867e-01,1.401096064225599847e-01,1.620306561900486386e-01,5.184866074046575735e-01
1.350943658761775357e+00,1.338462056433350478e+00,3.059234225479098498e-02,-8.730164415888633789e-01,1.562992262636744289e+00,6.573431204651987159e-01,7.469453114688104356e-02,3.054581905754465421e-01,1.752235615027323001e-01,3.435277457248360755e-01
1.308921861953070698e+00,2.247234658671457552e+00,2.608308528867581827e-03,-1.580682214380390027e-01,3.719511932416970645e-01,3.293963057185377297e-01,1.688867651722014418e-01,2.567237829431114338e-01,2.716536918723255201e-01,4.595804222277542483e-01
1.366321218602375209e+00,4.034239405925869049e-01,2.639545881799072735e-02,-3.493162503525932827e-01,2.183423936750343852e+00,1.269101946648567847e-01,2.504965477210979174e-01,3.812277866763668088e-01,1.539283511514401293e-01,5.929493617614389755e-01
6.819185669769046720e-01,2.828642601761403252e+00,2.447232774353501339e-02,-5.001372620445556638e-01,2.371491732663459473e+00,5.115865912241264191e-01,1.970200222622257302e-01,2.634926063671672036e-01,3.001488441073572044e-01,4.177866378489137889e-01
6.754609860411027178e-01,2.410945085853881675e+00,4.274759847618528341e-02,-6.479934635355026895e-01,1.142221187884582712e+00,2.425772400996485112e-01,4.420918255978651401e-01,2.143135742211733641e-01,3.546245514556230494e-01,5.295818408236367958e-01
1.194716591563751429e+00,6.953832768702790101e-01,9.481569090294751298e-03,-6.452348694357278314e-01,2.021768705201862026e+00,2.867881677769211213e-01,4.038562428658117320e-01,3.782724038347664575e-01,2.046890709331959379e-01,6.139902557558817309e-01
8.439121760745889045e-01,1.243927751882469623e+00,3.305825393187648148e-02,-2.781429949408881219e-01,2.720582110825320754e+00,2.813800139716740589e-01,1.017217851000029039e-01,9.359884397264875422e-02,1.659329729063502290e-01,3.343221302477063506e-01
6.385057374061745561e-01,3.215045303780930119e-01,9.088058132091018232e-03,-4.787283375988709011e-01,7.672018438459573542e-01,2.061397278540529066e-01,2.588967174122155934e-01,3.758925110731275998e-01,1.523111090833385306e-01,6.718768554858678410e-01
1.039195522262950089e+00,2.182179643677418124e+00,4.863656644383151928e-02,-6.404727993605068281e-01,1.503533927350770405e+00,4.540299489898638186e-01,2.726252877813457598e-01,4.529541346828126480e-01,3.653518880171478522e-01,5.756527844569029329e-01
1.395731859197030245e+00,1.603998394449515530e+00,3.856120019715253422e-02,-6.512328275662323529e-01,1.329801321253253343e+00,2.310215110790049819e-01,1.329376861859092318e-01,1.642805884244550596e-01,1.979599159538572295e-01,3.419796487694835019e-01
6.938171257420319149e-01,1.736483735419541929e+00,1.976983465218447311e-02,-8.280698985140519941e-01,2.416769240890731751e+00,5.650828594989206755e-01,5.643738416696722493e-02,1.809030205685814297e-01,1.649914586791930426e-01,2.871278777351913281e-01
1.309946703288555447e+00,2.348668038269640324e+00,1.741983080973541487e-02,-8.945172373814201938e-01,1.276806309000624085e+00,4.768165908092810157e-01,4.189682758004927288e-01,4.351230418468454708e-01,3.627516459176024499e-01,5.910565307890265352e-01
